ID,centroid_area,centroid_offset,c2c_dist_lcs,c2c_dist_rcs,c2c_dist_ncs,s2c_dist_lcs,s2c_dist_rcs,s2c_dist_ncs,s2s_dist_lcs_rcs,s2s_dist_rcs_ncs,s2s_dist_ncs_lcs,width_lcs,width_rcs,width_ncs,radius_lcs,radius_rcs,radius_ncs,angle_lcs,angle_rcs,angle_ncs,contour_length_lcs,contour_length_rcs,contour_length_ncs,area_lcs,area_rcs,area_ncs,volume_lcs,volume_rcs,volume_ncs,height_lcs,height_rcs,height_ncs,original_shape_Elongation_LCS,original_shape_Flatness_LCS,original_shape_LeastAxisLength_LCS,original_shape_MajorAxisLength_LCS,original_shape_Maximum2DDiameterColumn_LCS,original_shape_Maximum2DDiameterRow_LCS,original_shape_Maximum2DDiameterSlice_LCS,original_shape_Maximum3DDiameter_LCS,original_shape_MeshVolume_LCS,original_shape_MinorAxisLength_LCS,original_shape_Sphericity_LCS,original_shape_SurfaceArea_LCS,original_shape_SurfaceVolumeRatio_LCS,original_shape_VoxelVolume_LCS,original_shape_Elongation_NCS,original_shape_Flatness_NCS,original_shape_LeastAxisLength_NCS,original_shape_MajorAxisLength_NCS,original_shape_Maximum2DDiameterColumn_NCS,original_shape_Maximum2DDiameterRow_NCS,original_shape_Maximum2DDiameterSlice_NCS,original_shape_Maximum3DDiameter_NCS,original_shape_MeshVolume_NCS,original_shape_MinorAxisLength_NCS,original_shape_Sphericity_NCS,original_shape_SurfaceArea_NCS,original_shape_SurfaceVolumeRatio_NCS,original_shape_VoxelVolume_NCS,original_shape_Elongation_RCS,original_shape_Flatness_RCS,original_shape_LeastAxisLength_RCS,original_shape_MajorAxisLength_RCS,original_shape_Maximum2DDiameterColumn_RCS,original_shape_Maximum2DDiameterRow_RCS,original_shape_Maximum2DDiameterSlice_RCS,original_shape_Maximum3DDiameter_RCS,original_shape_MeshVolume_RCS,original_shape_MinorAxisLength_RCS,original_shape_Sphericity_RCS,original_shape_SurfaceArea_RCS,original_shape_SurfaceVolumeRatio_RCS,original_shape_VoxelVolume_RCS,original_shape_Elongation_RootTop,original_shape_Flatness_RootTop,original_shape_LeastAxisLength_RootTop,original_shape_MajorAxisLength_RootTop,original_shape_Maximum2DDiameterColumn_RootTop,original_shape_Maximum2DDiameterRow_RootTop,original_shape_Maximum2DDiameterSlice_RootTop,original_shape_Maximum3DDiameter_RootTop,original_shape_MeshVolume_RootTop,original_shape_MinorAxisLength_RootTop,original_shape_Sphericity_RootTop,original_shape_SurfaceArea_RootTop,original_shape_SurfaceVolumeRatio_RootTop,original_shape_VoxelVolume_RootTop,max_diameter_pos,max_pt2cord_dist,max_pt2cord_dist_pos,max_pt2cord_dist_angle,centerline_length,centerline_cord_length,0%_length_x,5%_length_x,10%_length_x,15%_length_x,20%_length_x,25%_length_x,30%_length_x,35%_length_x,40%_length_x,45%_length_x,50%_length_x,55%_length_x,60%_length_x,65%_length_x,70%_length_x,75%_length_x,80%_length_x,85%_length_x,90%_length_x,95%_length_x,100%_length_x,0%_length_y,5%_length_y,10%_length_y,15%_length_y,20%_length_y,25%_length_y,30%_length_y,35%_length_y,40%_length_y,45%_length_y,50%_length_y,55%_length_y,60%_length_y,65%_length_y,70%_length_y,75%_length_y,80%_length_y,85%_length_y,90%_length_y,95%_length_y,100%_length_y,Label,max_diameter
047,0.0826915,1.62646,19.8148,21.9632,21.7039,30.2971,26.0121,26.9039,29.8565,22.114,28.3834,10.7979,7.92529,8.76531,18.4281,14.1695,13.7595,104.799,122.717,132.484,31.7034,29.3563,29.9703,230.647,194.624,186.932,1350.02,1055.79,1448.39,9.26699,7.94313,10.5908,0.7419281274438457,0.5748169036534249,9.624175037107948,16.743027172545826,15.4434452114805,16.15549442140351,19.91230775173988,19.96872554771586,1313.7239583333333,12.42212279786835,0.6807237432889723,852.1498511076963,0.6486521355588151,1321.375,0.7289734834169364,0.5736668142271218,10.06441129496297,17.544001230962515,17.269916039170543,20.155644370746373,20.615528128088304,21.908902300206645,1442.359375,12.789111690405765,0.6468086637002166,954.4590140242174,0.6617345375691944,1450.125,0.60097757379559,0.4285221637909059,8.03864759628984,18.759000760138598,21.2602916254693,14.430869689661812,16.070158679988197,22.36626924634504,1065.171875,11.273738763657724,0.6145597586441721,820.7290374100136,0.7705132445503348,1070.75,0.8466697432415957,0.1878039278483997,5.77817906389464,30.767083149394708,29.33428028774526,29.88728826775691,28.040149785619903,32.977264895682296,3061.5104166666665,26.04955839039085,0.5231286600176865,1949.09394178376,0.6366445566126503,3068.875,0.461139,14.2486,0.498729,133.421,73.4173,66.2061,0.345554,0.345554,0.10382,0.255733,0.302712,0.336038,0.284614,0.203541,0.23233,0.439153,0.461389,0.517787,0.269945,0.295811,0.261243,0.163355,0.192115,0.219062,0.131849,0.0306671,0.0306671,0.458137,0.238863,0.268597,0.251146,0.257738,0.297839,0.266704,0.271521,0.249036,0.159663,0.12431,0.177459,0.187418,0.162735,0.211337,0.223927,0.195546,0.129293,0.310353,0.461505,0.608873,0,28.9067
048,0.114749,0.869087,22.2689,24.8987,23.1233,32.17,28.2064,29.2557,29.3502,24.8628,30.6564,10.7626,9.12195,8.43496,18.6388,15.0812,15.2525,110.282,129.421,120.298,35.4784,33.6582,30.9001,280.595,241.309,218.036,2342.74,3180.78,3077.61,12.5911,14.6896,13.9901,0.7821625344149261,0.6487397763730475,12.37242023880964,19.071468544723665,19.1049731745428,22.051077071199945,21.93171219946131,23.43608329051593,2329.703125,14.916988171955603,0.689131862529194,1233.243539397865,0.5293565202209467,2335.5,0.8657131075313903,0.7601669218506241,14.31250198496772,18.828104161812224,20.796634343085422,22.20923231451281,21.470910553583888,22.34949663862701,3054.9322916666665,16.299736562847162,0.7379545132756032,1379.713532793975,0.4516347339538745,3061.0,0.7421167832231262,0.6920147006431229,14.461707801790777,20.897977728436704,23.648467180770936,19.45507645834372,23.286262044390035,24.026027553467927,3166.734375,15.508740007695984,0.7048814779012845,1479.4800612047095,0.4671942405035817,3173.0,0.8593550437465044,0.3233017120863087,10.124225411977209,31.31509990047452,31.815876539866068,30.696090956341656,35.67211796347394,36.33524459804833,5658.34375,26.910789044898436,0.6098243531991925,2518.095783565817,0.4450234723837372,5666.5,0.400824,13.5842,0.493447,127.451,62.841,55.0451,0.0387095,0.0387095,0.12859,0.28529,0.1945,0.178262,0.406143,0.232149,0.317607,0.364932,0.434253,0.41482,0.305142,0.198721,0.323434,0.283143,0.201569,0.0820283,0.143909,0.0868594,0.0868594,0.444506,0.390948,0.309892,0.309184,0.317045,0.295966,0.337833,0.310043,0.247845,0.134903,0.132059,0.238446,0.209608,0.163605,0.256977,0.275559,0.321382,0.305623,0.263443,0.287651,0.54803,0,29.256
049,0.264806,1.49415,29.1647,30.1715,28.688,43.5483,38.7122,39.6458,43.9326,36.7227,42.6633,17.9927,13.9635,13.6423,27.3726,22.3492,21.341,114.403,121.946,123.652,49.796,45.5676,43.9252,513.826,449.719,413.415,3439.04,2885.88,4343.74,12.133,11.4589,14.8292,0.820618109702505,0.4934961080949421,11.69171784932027,23.69161105333568,23.50531854708632,23.717082451262844,28.692333470807142,29.038767191463208,3437.473958333333,19.4417650783953,0.6142567028082955,1793.1935362497866,0.5216602534261002,3459.5,0.7664283740170879,0.599512937743463,14.53781419903532,24.249375257446367,22.940139493908923,28.111385593741197,26.1725046566048,29.1247317584214,4326.317708333333,18.585409249494823,0.66677025044141,1925.6921031790075,0.4451111159658358,4350.75,0.758552985730375,0.4718384991301677,10.98562931021354,23.282604811742797,28.178005607210743,22.594247055390007,22.69911892563233,28.683619018526933,2857.9375,17.661089395527892,0.6069554662808975,1604.5839682888493,0.561448236110429,2875.75,0.887988978357687,0.2706076930900276,12.012212231256008,44.38976621133865,45.10543204537564,46.219584593546486,42.85148772213166,48.53349358947901,13958.369791666666,39.41762314754318,0.5837326089162552,4802.786737847863,0.3440793451908109,13972.375,0.989807,15.0931,0.506414,137.184,84.1567,77.0133,0.197965,0.197965,0.126088,0.10038,0.236848,0.312984,0.337771,0.302697,0.301393,0.36916,0.470664,0.381439,0.383734,0.338254,0.387,0.322365,0.317885,0.348017,0.130419,0.0710204,0.0710204,0.251647,0.287278,0.312892,0.287726,0.232879,0.187387,0.203131,0.273686,0.281658,0.295034,0.312602,0.332765,0.330944,0.310817,0.275185,0.27325,0.265193,0.288475,0.388389,0.533186,0.647498,0,39.6902
050,1.89453,2.65508,26.8141,28.1261,26.3789,37.1949,38.5142,34.9671,41.8813,33.8421,34.8484,13.492,15.5556,10.8507,22.7808,23.6756,17.2164,110.183,121.342,128.475,42.2537,47.2612,37.3267,406.14,451.155,297.851,3512.35,4829.18,4151.71,12.6137,16.1175,16.8182,0.7886034205545692,0.5813487065430409,13.117768701300182,22.564372387279043,23.42007685726074,21.31900560532784,24.62214450449026,27.13392710243027,3504.078125,17.794341247275327,0.6748637364965622,1653.1688721568987,0.4717842505742929,3515.5,0.7645762106028102,0.7041122952232398,15.8960419729526,22.576003970947184,21.783020910791965,27.28094573140748,26.580067720004024,28.1336097932704,4128.395833333333,17.261075566660793,0.6772061010594855,1837.7403450681188,0.4451463520600198,4137.75,0.778358663600533,0.6052106893954045,15.137169117897232,25.011404099651667,28.040149785619903,25.46075411294803,25.739075352467506,29.46183972531247,4824.135416666667,19.46784306977776,0.6550688870969861,2107.706549904893,0.4369086619382785,4842.625,0.8428810836845207,0.2677988677767887,10.8212150005698,40.40799384405658,38.02959373961284,43.68065933568311,40.80747480548141,44.30857704779064,9951.583333333334,34.05913364079585,0.5912301945856351,3784.329775504755,0.3802741381694459,9961.875,0.371987,14.4901,0.449873,131.919,73.71,65.9119,0.336565,0.336565,0.251551,0.244972,0.407923,0.503528,0.350243,0.361701,0.4237,0.362826,0.386739,0.344605,0.237849,0.25222,0.245679,0.163799,0.156591,0.0531029,0.0333647,0.0609229,0.0609229,0.467742,0.257989,0.276294,0.300644,0.282723,0.25304,0.243965,0.21497,0.186492,0.17812,0.161409,0.123058,0.129947,0.155646,0.215134,0.234176,0.245723,0.259002,0.291501,0.383642,0.527092,0,32.4043
051,4.31579,2.22192,27.5041,30.9285,29.4691,39.1617,40.8682,38.3854,43.4009,32.7773,39.6699,12.1468,15.3759,12.5607,24.1441,23.5009,19.5682,98.5111,131.229,130.26,40.5303,49.8356,42.9163,419.794,477.479,384.623,3034.76,4141.65,5492.78,13.0907,13.7797,16.5356,0.7254867691458333,0.5454308924440413,12.33096069937534,22.60774164096405,20.303940504246956,22.45551157288562,26.92582403567252,27.681221071332818,3009.630208333333,16.401617440786733,0.6465125020007862,1559.250726962253,0.5180871466018849,3024.5,0.769564177526524,0.6509959224888613,16.47449402969133,25.306600948753577,26.386549603917523,29.68164415931166,26.0,30.066592756745816,5467.140625,19.475053545119497,0.6776337492262244,2214.773202013626,0.405106316798578,5480.75,0.7120039156896864,0.5021606662459587,13.138654293192127,26.164244187848848,31.132780152116197,25.51960031034969,22.276669409945463,31.34086788842964,4149.46875,18.629044312809494,0.6313519998353383,1977.914721269684,0.4766669760483637,4162.0,0.901239715071396,0.2646689774283718,10.676013295119146,40.33722954179027,41.93149174546501,44.9694340635948,40.85339643163099,45.617978911828175,10376.109375,36.35351325901256,0.5559159497492128,4138.389377359143,0.3988382569800294,10386.75,0.394516,28.742,0.463108,106.64,102.172,78.2284,0.486941,0.486941,0.519124,0.628322,0.832929,0.711281,0.697779,0.847205,0.852424,0.834198,0.827302,0.796087,0.636843,0.505561,0.40259,0.581564,0.167813,0.276051,0.128742,0.0856548,0.0856548,0.288782,0.372741,0.325013,0.28799,0.307746,0.293931,0.295144,0.31053,0.309136,0.263549,0.220656,0.202084,0.192966,0.155451,0.209458,0.30152,0.354024,0.417898,0.444932,0.483258,0.570772,0,37.3046
052,0.890516,1.62459,26.2916,23.8305,27.4093,33.4602,35.4666,34.8034,35.177,34.9514,31.5693,11.1353,11.226,13.5072,18.8276,19.9524,20.1067,120.821,108.562,130.618,38.1761,36.811,43.2557,324.325,308.277,377.702,1260.89,1397.51,2593.86,8.40698,8.40698,10.5087,0.7162196217125786,0.4321103982769792,8.103263580061425,18.752762285686305,20.940391591371924,17.11724276862369,19.704060495238032,22.48332715591712,1251.4427083333333,13.431096310320155,0.5804426946142247,967.5321900534492,0.7731334272121855,1259.75,0.7804602205585818,0.4731576549882268,10.41624079046962,22.014313158959244,20.155644370746373,25.81181899828061,25.004999500099974,25.855366947695792,2587.4010416666665,17.18129570348702,0.6503688029312495,1401.415520246738,0.5416305774322563,2596.375,0.7696210444971809,0.4559146906247711,8.468401479508515,18.57453083580984,20.554804791094465,18.33712082089225,21.47673159491453,23.24865587512534,1401.1979166666667,14.295349822901066,0.6119187214139148,989.5932081952636,0.7062479871147851,1407.5,0.9640157878698744,0.4002501026555545,14.704046956549112,36.737147246163374,38.71046370169182,40.79828427765069,39.274673773310965,41.961291686505554,12790.005208333334,35.41518994660177,0.6579713173128109,4019.675332452744,0.3142825407008999,12800.0,0.016398,9.62341,0.515146,140.839,58.5745,54.1707,0.216677,0.216677,0.0763144,0.238416,0.149868,0.165001,0.229894,0.242512,0.28613,0.2267,0.188306,0.128412,0.309526,0.332634,0.344278,0.171093,0.0953965,0.155332,0.170124,0.036607,0.036607,0.343166,0.398856,0.460601,0.464967,0.428842,0.369432,0.31918,0.307517,0.292737,0.278984,0.257271,0.206613,0.17348,0.13174,0.168827,0.252308,0.281191,0.287191,0.348931,0.485701,0.588314,0,32.3548
053,0.211432,2.27838,30.5705,31.6611,31.7225,41.6218,41.2648,38.1399,43.34,34.526,37.6795,13.7667,14.1303,11.2314,24.5217,23.3448,18.7483,109.953,120.215,129.832,45.6969,46.5573,41.2944,490.366,479.271,371.826,4629.59,4711.45,6621.92,14.6786,14.6786,18.8725,0.8093442547236105,0.6189211301557619,14.845160825847836,23.9855453345272,24.545875417267155,27.04163456597992,27.789386463180502,28.21790211904493,4623.088541666667,19.41256331291229,0.6677479105732879,2009.8318650153124,0.4347379131723808,4643.625,0.7301376550903147,0.6925956018255369,18.50733207716244,26.721700265466584,27.572631357924475,29.70269348055829,27.459060435491963,32.05074102107469,6616.078125,19.51051957185401,0.686806090053935,2481.5159458458206,0.3750735555054862,6647.875,0.7217007372553119,0.5460865867954708,14.353956010627432,26.28512832526961,29.025850547399983,23.021728866442675,25.30316185775999,31.12073263919087,4702.614583333333,18.96999649119756,0.6446278377834147,2105.723411992976,0.4477771619762181,4723.0,0.8726213970356517,0.2532926683263387,10.88068053447192,42.95695018086115,43.60045871318328,43.86342439892262,40.38873605350878,46.561786907291264,11764.958333333334,37.48515387921395,0.5662893046721013,4417.460696184426,0.3754761020843189,11778.5,0.505837,19.6763,0.505837,132.431,99.9557,89.303,0.427886,0.427886,0.233978,0.325007,0.349409,0.46671,0.417724,0.372614,0.368235,0.478061,0.506501,0.471252,0.467374,0.372917,0.522249,0.488475,0.401728,0.251062,0.0901595,0.118415,0.118415,0.395835,0.251649,0.285678,0.291613,0.293803,0.285936,0.250897,0.225594,0.192107,0.115439,0.113512,0.134915,0.166044,0.20625,0.213453,0.244623,0.268119,0.288909,0.328885,0.384914,0.501605,1,40.307
054,1.31256,2.35285,29.5254,32.4734,37.1958,43.7368,43.8399,41.2505,43.1652,37.7064,42.1849,12.1635,13.231,16.1749,23.741,23.284,24.4161,103.754,123.327,132.919,41.7266,45.7438,53.0172,436.159,460.757,581.328,2974.82,6435.74,10674.4,11.8766,17.4656,23.0546,0.7135154892892407,0.5378267733761211,12.277577388395784,22.82812607361524,22.34390297150433,22.14158982548453,22.29910312097776,27.468163389640743,2970.583333333333,16.28822154497205,0.6566490456170608,1521.87377675095,0.5123147900527786,2979.25,0.7349614807855239,0.722197325823221,22.31864014495652,30.903797822175346,29.34706118165838,35.22782990761707,35.6931365951495,36.0416425818802,10629.546875,22.71310100928244,0.7031448427182474,3324.929922584653,0.312800720640752,10641.5,0.7244921135242866,0.6142621518887732,17.204633523367743,28.008617282484064,26.196373794859472,28.50438562747845,31.48412298286233,33.30540496676178,6439.734375,20.29202233187974,0.6842839790063553,2446.2061579157944,0.3798613445008427,6448.0,0.9325796813607512,0.2530649145245863,10.805275780728486,42.6976445985313,42.02975136733502,46.219584593546486,46.17358552246078,46.59130820228168,12255.572916666666,39.81895579455292,0.5695160130031551,4513.712885142477,0.3682988070679391,12266.875,0.390499,14.8427,0.477937,124.891,66.329,57.0816,0.630716,0.630716,0.149969,0.281744,0.118229,0.277794,0.634532,0.329526,0.331516,0.363704,0.429569,0.330036,0.363842,0.319606,0.337439,0.34053,0.0950863,0.0674383,0.182463,0.112753,0.112753,0.300909,0.321596,0.313298,0.197101,0.136993,0.115307,0.138844,0.152482,0.152789,0.146314,0.186435,0.0830362,0.149659,0.121665,0.196306,0.316262,0.249954,0.279013,0.295386,0.192317,0.338462,0,37.7179
055,2.99223,2.29945,30.0154,28.4728,24.7045,37.0648,32.4258,35.7348,33.1308,32.3506,33.356,14.9628,8.94055,8.78008,21.7971,18.0578,17.3975,132.354,115.165,112.481,47.3041,35.2175,33.6594,432.073,291.439,267.247,2894.24,1112.28,2337.76,10.4702,9.77223,11.8663,0.7255339198381712,0.4398304328930553,10.611824867377962,24.12708187920736,26.61766330841233,22.34390297150433,23.753947040439407,28.5175384631984,2861.8385416666665,17.505016290077826,0.6003461472966836,1623.7250173052687,0.5673712872563559,2887.375,0.6481476578479666,0.5330849356900512,11.666976951861209,21.885774987730425,17.204650534085253,25.622255950637918,25.14458192136032,26.39128644079329,2337.9947916666665,14.185213798485083,0.6331815747638143,1345.4003884725023,0.5754505498762974,2354.0,0.676806477515637,0.4446939237563708,8.194592616447181,18.42748951284672,18.9010581714358,17.356554957709783,16.492422502470642,23.37733945512192,1105.6458333333333,12.47184426664613,0.5715327479270751,904.7328520014312,0.8182845037038816,1112.25,0.8549525636142815,0.3209705827235365,12.424490481280538,38.70912522840823,37.030392922571046,41.608292442733095,38.81043674065006,41.9583126448145,10775.401041666666,33.09446584929388,0.6207143780991939,3800.8548168492994,0.3527344181578052,10784.875,0.570378,15.9063,0.541468,127.831,75.6485,65.5391,0.305382,0.305382,0.318809,0.717992,0.553188,0.552819,0.539085,0.513734,0.503968,0.423717,0.193775,0.565435,0.0811183,0.593768,0.818267,0.854356,0.413163,0.031835,0.0307714,0.0729677,0.0729677,0.421747,0.467253,0.553525,0.605305,0.663048,0.711215,0.695018,0.651163,0.533888,0.486814,0.47467,0.464937,0.44353,0.419103,0.349634,0.379559,0.48908,0.50579,0.463271,0.376755,0.286633,0,33.5664
056,0.961565,0.843013,29.0011,30.8526,27.8314,40.1493,38.15,41.1833,38.9034,39.7211,40.7202,14.6754,14.2204,14.6028,23.0738,22.6168,23.2252,119.69,123.315,116.994,45.615,49.3518,45.4657,442.671,487.637,435.278,4241.1,4425.38,4544.24,13.9805,14.6795,14.6795,0.7383667384191853,0.5551776423525293,13.793731893620778,24.845618485590904,25.985572920372565,22.610838109190027,26.004807247891687,29.017236257093817,4195.864583333333,18.345178285213173,0.6440556749311833,1953.3273102800297,0.4655363087834074,4216.0,0.806831595149366,0.6497801322551442,15.344177726779344,23.614415038399887,22.825424421026653,28.53944638566067,28.77933286231632,29.45335295004628,4527.625,19.05285615395136,0.6504563372199405,2034.7588281362468,0.4494097519419667,4548.375,0.7484442062589833,0.5127971222938849,13.369185094295943,26.07110007656019,28.692333470807142,26.10076627227637,26.23451924468981,30.170349683091175,4390.697916666667,19.51276380309961,0.6332016809555033,2047.8482481482029,0.4664060901058048,4410.5,0.943410281875071,0.1605938032433784,6.934549146116994,43.18067700039303,43.55743334954437,44.57858230136979,41.62030754331352,45.71104899255759,8040.59375,40.73709466049719,0.4630657350862221,4191.475110396026,0.5212892530972636,8051.25,0.4279,25.3789,0.462616,119.825,105.03,88.3362,0.872396,0.872396,0.39096,0.340919,0.404526,0.484023,0.625191,0.602365,0.616309,1.20628,0.74061,0.520641,0.616099,0.469164,0.53073,0.360014,0.299845,0.146937,0.166409,0.121885,0.121885,0.362198,0.38541,0.348639,0.324782,0.334619,0.340047,0.36603,0.366798,0.309615,0.270313,0.315005,0.269492,0.232856,0.138298,0.144804,0.18454,0.259336,0.285093,0.354269,0.50252,0.626599,3,52.2203
057,0.0592418,1.03694,26.1672,28.6206,27.2648,36.959,34.5704,35.3174,36.2199,30.9281,35.6417,12.2869,11.8243,11.2664,21.5102,19.304,18.5594,109.496,125.351,125.153,40.0454,39.8636,38.6156,373.187,347.858,326.159,2958.0,3273.13,4398.85,12.5693,13.9658,16.0607,0.7283804275610196,0.5859076870487311,12.835670040977844,21.907324864830244,19.90602923739438,24.86463351831271,26.580067720004024,27.175356483402386,2921.40625,15.956866651763209,0.6427969150124282,1537.464075267564,0.5262753426599139,2936.0,0.7518160268830338,0.7025546354175568,16.223527498185696,23.092193375883703,25.46075411294803,25.773047937719745,22.34390297150433,27.721832551258224,4401.661458333333,17.3610810758716,0.6916802561829365,1877.8309961517216,0.426618678861948,4417.0,0.6881340004201205,0.5990633521662979,13.76521058564979,22.977887957714053,24.78911051248108,22.360679774997894,22.4610774452162,27.88368698719737,3257.546875,15.811865961547085,0.6414905905944958,1656.612560333749,0.5085460390600669,3274.25,0.9168723910717604,0.294237682325076,10.939041223030946,37.17756725308016,39.32238548206352,37.16517186829626,36.87817782917155,40.30198506277327,9310.630208333334,34.08708498156278,0.5792185038846744,3695.113212270556,0.3968703653339495,9324.75,0.488437,12.6475,0.478664,139.855,74.9715,69.4126,0.197085,0.197085,0.212262,0.161941,0.230736,0.315089,0.427992,0.336518,0.288551,0.312543,0.342627,0.398086,0.411256,0.234979,0.0966617,0.108132,0.103956,0.177576,0.0845857,0.123025,0.123025,0.328246,0.349404,0.348426,0.359004,0.354635,0.348879,0.324317,0.284075,0.267835,0.214462,0.216495,0.246414,0.25894,0.272265,0.300082,0.285649,0.198793,0.355233,0.405517,0.43015,0.466997,0,34.9075
059,2.82682,1.83133,21.2078,24.3818,21.6518,30.4926,31.3863,30.946,31.0621,32.3787,30.3311,9.72881,13.7082,11.0156,16.3855,20.0674,17.7075,118.644,125.572,115.784,31.6333,39.4527,34.1502,218.479,312.065,246.197,948.502,1276.88,2548.63,6.98815,7.68697,11.8799,0.6565216043407563,0.4430890683122892,7.555897840098788,17.05277421733499,13.92838827718412,19.4164878389476,19.72941965694886,19.956202043475106,948.4479166666666,11.195514687625453,0.6573488732848726,710.17251380053,0.7487733393905711,953.875,0.8433284347462326,0.6001610634978277,11.846634107334562,19.73909143370718,20.26079958935481,23.00543414065468,20.40833163195855,23.806511714234823,2546.989583333333,16.646537082101045,0.6574616398937706,1371.8242794706066,0.5386061601693921,2557.375,0.7099790267407019,0.4023685078369385,7.718068105850787,19.181590893735063,20.303940504246956,17.066048165876012,16.53027525481654,22.02839077191069,1265.421875,13.618527234072332,0.6077209242942604,930.97244439305,0.7357012414480744,1272.0,0.9806923059824654,0.3489740929565837,10.790355831314285,30.92022029456704,32.802438933713454,33.95585369269929,33.84154251803543,35.344730866141845,6694.489583333333,30.323222142164774,0.6104181646739218,2814.070601511069,0.4203562596492803,6705.0,0.509929,15.0151,0.468679,128.005,70.7312,61.9863,0.165165,0.165165,0.195824,0.263097,0.410579,0.42037,0.578945,0.239467,0.361981,0.434762,0.548792,0.467781,0.30063,0.103478,0.0668395,0.241913,0.37596,0.215619,0.147057,0.102414,0.102414,0.347618,0.402193,0.422069,0.399422,0.341263,0.305717,0.234719,0.0714228,0.155625,0.120007,0.136253,0.121321,0.218742,0.246721,0.268466,0.122301,0.220305,0.295405,0.363161,0.432054,0.545276,0,32.4215
063,1.66785,1.76932,36.8813,36.8697,38.3385,47.3052,45.0922,46.0399,45.6417,37.4667,44.1861,14.4852,11.697,14.4996,27.627,22.5621,23.3346,109.128,120.593,130.279,50.3525,47.095,51.8816,633.155,514.872,579.837,7105.99,9896.5,12580.3,18.2081,21.7096,24.5108,0.615791743866646,0.5880851871963572,18.09127574802463,30.76301893314665,25.81181899828061,32.03903868720159,35.04639781775011,36.5991803186902,7079.057291666667,18.943613075445025,0.6592404187612805,2704.5223991413827,0.3820455588521787,7092.875,0.7678712100151526,0.667969893811611,22.067950130922423,33.03734245415902,31.100643080167973,38.70723446592381,38.268786236304905,39.65476011779671,12547.859375,25.36842412596005,0.6907529556593266,3780.4294221251553,0.3012808248120134,12566.375,0.7260006339741942,0.6836697824069355,21.14924213209987,30.934879200952263,37.90118731649445,32.14031735997639,31.567388235329197,38.797551469132685,9862.677083333334,22.45874191180646,0.6543145678434215,3399.07497525608,0.3446401972340839,9880.125,0.9551593247805632,0.191089260006754,9.319514317324982,48.77047677611806,49.62358310319802,49.563091106185055,49.540387564087546,51.59941860137573,14238.052083333334,46.58357566670306,0.4952061024041624,5736.740275919539,0.4029160900903577,14250.875,0.34711,17.3874,0.46893,134.919,93.3197,84.277,0.568493,0.568493,0.406699,0.329446,0.374501,0.509933,0.555439,0.451791,0.400662,0.389836,0.494012,0.220032,0.350052,0.570853,0.391694,0.263471,0.0872668,0.0530892,0.02487,0.0895656,0.0895656,0.297713,0.317908,0.323507,0.331422,0.312019,0.29049,0.227798,0.189368,0.146315,0.110412,0.073548,0.0527515,0.159827,0.158534,0.145708,0.211919,0.246327,0.224526,0.19023,0.264353,0.412614,2,46.7205
